==5017== NVPROF is profiling process 5017, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=640 -b=32 -s=735774 --version=1_4 --analyzer=nvprof
==5017== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=640 -b=32 -s=735774 --version=1_4 --analyzer=nvprof
==5017== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",66.020172,87.166230,200,0.435831,0.429678,0.504542,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",10.504739,13.869374,200,0.069346,0.067968,0.072003,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",10.484120,13.842151,200,0.069210,0.067234,0.071906,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",10.378060,13.702121,200,0.068510,0.066978,0.072195,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.386122,1.830092,10,0.183009,0.176230,0.214911,"[CUDA memcpy HtoD]"
"GPU activities",1.226788,1.619725,10,0.161972,0.158560,0.167903,"[CUDA memcpy DtoH]"
"API calls",83.092667,130.442292,600,0.217403,0.066125,0.508163,"cudaDeviceSynchronize"
"API calls",5.736071,9.004721,10,0.900472,0.160096,0.990538,"cudaMalloc"
"API calls",5.625382,8.830956,20,0.441547,0.383937,0.562407,"cudaMemcpy"
"API calls",4.038084,6.339150,800,0.007923,0.003474,1.716454,"cudaLaunchKernel"
"API calls",1.506522,2.365000,10,0.236500,0.187776,0.273480,"cudaFree"
"API calls",0.001274,0.002000,1,0.002000,0.002000,0.002000,"cuDeviceGetCount"
