==1993== NVPROF is profiling process 1993, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=240 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==1993== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=240 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==1993== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.962521,1199.768840,270000,0.004443,0.003455,0.014656,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.018991,0.227936,10,0.022793,0.021440,0.024384,"[CUDA memcpy HtoD]"
"GPU activities",0.018487,0.221889,10,0.022188,0.021728,0.022752,"[CUDA memcpy DtoH]"
"API calls",90.111384,1335.909935,270000,0.004947,0.003223,7.387785,"cudaLaunchKernel"
"API calls",9.070778,134.475159,900,0.149416,0.004014,1.053530,"cudaDeviceSynchronize"
"API calls",0.517506,7.672072,10,0.767207,0.197117,1.405012,"cudaMalloc"
"API calls",0.151851,2.251212,10,0.225121,0.204300,0.269227,"cudaFree"
"API calls",0.148319,2.198850,20,0.109942,0.085631,0.146246,"cudaMemcpy"
"API calls",0.000161,0.002387,1,0.002387,0.002387,0.002387,"cuDeviceGetCount"
