==3444== NVPROF is profiling process 3444, command: bin/fwb_dev_v_3_0.out perf -t=10 -n=80 -b=8 -s=8543799 --version=3_0 --analyzer=nvprof
==3444== Profiling application: bin/fwb_dev_v_3_0.out perf -t=10 -n=80 -b=8 -s=8543799 --version=3_0 --analyzer=nvprof
==3444== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",31.957395,0.685311,340,0.002015,0.001632,0.013728,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",25.357387,0.543777,180,0.003020,0.002752,0.003872,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",24.765022,0.531074,180,0.002950,0.002656,0.003712,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",14.644767,0.314050,100,0.003140,0.002880,0.003776,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",1.916014,0.041088,10,0.004108,0.003904,0.004224,"[CUDA memcpy HtoD]"
"GPU activities",1.359415,0.029152,10,0.002915,0.002816,0.003264,"[CUDA memcpy DtoH]"
"API calls",32.339891,7.063762,900,0.007848,0.000181,2.219867,"cudaLaunchKernel"
"API calls",32.338128,7.063377,40,0.176584,0.002916,0.832637,"cudaStreamCreate"
"API calls",12.187051,2.661927,10,0.266192,0.244895,0.310790,"cudaMalloc"
"API calls",10.976769,2.397574,300,0.007991,0.004381,0.035544,"cudaDeviceSynchronize"
"API calls",7.369321,1.609626,10,0.160962,0.133350,0.193768,"cudaFree"
"API calls",3.796961,0.829342,20,0.041467,0.031081,0.053798,"cudaMemcpy"
"API calls",0.980421,0.214146,40,0.005353,0.002655,0.014766,"cudaStreamDestroy"
"API calls",0.011459,0.002503,1,0.002503,0.002503,0.002503,"cuDeviceGetCount"
