==5050== NVPROF is profiling process 5050, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=720 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==5050== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=720 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==5050== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",77.591965,61.918743,900,0.068798,0.067711,0.077344,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",6.059879,4.835811,900,0.005373,0.005120,0.006848,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",5.121822,4.087237,900,0.004541,0.004224,0.006593,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",4.620520,3.687196,900,0.004096,0.003936,0.005568,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",4.060602,3.240379,10,0.324037,0.304543,0.349983,"[CUDA memcpy HtoD]"
"GPU activities",2.545212,2.031091,10,0.203109,0.197696,0.207104,"[CUDA memcpy DtoH]"
"API calls",67.943948,83.018051,2700,0.030747,0.002379,0.137373,"cudaDeviceSynchronize"
"API calls",14.153315,17.293382,3600,0.004803,0.003260,1.740427,"cudaLaunchKernel"
"API calls",8.658803,10.579852,20,0.528992,0.482557,0.663376,"cudaMemcpy"
"API calls",7.357724,8.990115,10,0.899011,0.184076,1.023757,"cudaMalloc"
"API calls",1.884235,2.302273,10,0.230227,0.203551,0.250409,"cudaFree"
"API calls",0.001976,0.002414,1,0.002414,0.002414,0.002414,"cuDeviceGetCount"
