==1766== NVPROF is profiling process 1766, command: bin/fwb_dev_v_1_3.out perf -t=10 -n=1200 -b=24 -s=8543799 --version=1_4 --analyzer=nvprof
==1766== Profiling application: bin/fwb_dev_v_1_3.out perf -t=10 -n=1200 -b=24 -s=8543799 --version=1_4 --analyzer=nvprof
==1766== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",83.137386,317.938470,500,0.635876,0.629309,0.665789,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",3.974447,15.199295,500,0.030398,0.028768,0.033889,"execute_round_device_v_1_3_phase_2_col(int*, int, int, int)"
"GPU activities",3.931830,15.036316,500,0.030072,0.028896,0.033665,"execute_round_device_v_1_3_phase_2_row(int*, int, int, int)"
"GPU activities",3.765373,14.399744,500,0.028799,0.026656,0.031617,"execute_round_device_v_1_3_phase_1(int*, int, int, int)"
"GPU activities",2.726146,10.425476,10,1.042547,1.019868,1.078363,"[CUDA memcpy HtoD]"
"GPU activities",2.464817,9.426084,10,0.942608,0.789980,1.079139,"[CUDA memcpy DtoH]"
"API calls",88.394255,367.370396,1500,0.244913,0.029950,0.787424,"cudaDeviceSynchronize"
"API calls",5.986381,24.879662,20,1.243983,1.018258,1.391644,"cudaMemcpy"
"API calls",3.030015,12.592874,2000,0.006296,0.003522,1.696478,"cudaLaunchKernel"
"API calls",2.118042,8.802676,10,0.880267,0.171742,1.107429,"cudaMalloc"
"API calls",0.470964,1.957345,10,0.195734,0.160360,0.228458,"cudaFree"
"API calls",0.000343,0.001427,1,0.001427,0.001427,0.001427,"cuDeviceGetCount"
