==6265== NVPROF is profiling process 6265, command: bin/fwb_dev_v_4_0.out perf -t=10 -n=480 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==6265== Profiling application: bin/fwb_dev_v_4_0.out perf -t=10 -n=480 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==6265== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",34.213447,17.004233,600,0.028340,0.002624,0.039938,"execute_round_device_v_4_0_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",33.227174,16.514051,600,0.027523,0.002656,0.044384,"execute_round_device_v_4_0_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",25.351587,12.599850,1200,0.010499,0.002624,0.023552,"execute_round_device_v_4_0_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.438561,1.708980,300,0.005696,0.005536,0.007393,"execute_round_device_v_4_0_phase_1(int*, int, int, bool)"
"GPU activities",2.051726,1.019717,10,0.101971,0.100639,0.104127,"[CUDA memcpy DtoH]"
"GPU activities",1.717504,0.853607,10,0.085360,0.083779,0.086979,"[CUDA memcpy HtoD]"
"API calls",41.705053,41.701949,10,4.170194,3.965975,5.760490,"cudaGraphLaunch"
"API calls",30.460694,30.458427,10,3.045842,2.655528,5.887015,"cudaGraphInstantiate"
"API calls",10.598170,10.597381,10,1.059738,0.993603,1.156784,"cudaGraphExecDestroy"
"API calls",6.561829,6.561341,10,0.656134,0.008061,0.747829,"cudaGraphCreate"
"API calls",4.446080,4.445749,2700,0.001646,0.000716,0.020790,"cudaGraphAddKernelNode"
"API calls",2.540144,2.539955,10,0.253995,0.221649,0.266283,"cudaMalloc"
"API calls",1.731009,1.730880,10,0.173088,0.146072,0.182864,"cudaFree"
"API calls",1.435505,1.435398,10,0.143539,0.087266,0.190220,"cudaGraphDestroy"
"API calls",0.183811,0.183797,20,0.009189,0.004441,0.017962,"cudaGraphAddMemcpyNode"
"API calls",0.170852,0.170839,10,0.017083,0.014544,0.024697,"cudaStreamCreate"
"API calls",0.081964,0.081958,10,0.008195,0.006401,0.016339,"cudaStreamSynchronize"
"API calls",0.080990,0.080984,10,0.008098,0.007314,0.008762,"cudaStreamDestroy"
"API calls",0.003900,0.003900,1,0.003900,0.003900,0.003900,"cuDeviceGetCount"
