==8644== NVPROF is profiling process 8644, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=640 -b=32 -s=735774 --version=3_2 --analyzer=nvprof
==8644== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=640 -b=32 -s=735774 --version=3_2 --analyzer=nvprof
==8644== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",35.943349,63.823333,400,0.159558,0.003808,0.276895,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",22.457556,39.877088,400,0.099692,0.003616,0.178148,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",19.031476,33.793519,800,0.042241,0.003520,0.115584,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",10.311077,18.309014,12800,0.001430,0.001343,0.010112,"[CUDA memcpy DtoH]"
"GPU activities",9.955952,17.678431,12800,0.001381,0.001184,0.014239,"[CUDA memcpy HtoD]"
"GPU activities",2.300590,4.085077,200,0.020425,0.018368,0.032385,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",38.666219,303.770135,10,30.377013,28.719600,34.758431,"cudaGraphLaunch"
"API calls",29.646730,232.911088,10,23.291108,17.014073,60.213860,"cudaGraphInstantiate"
"API calls",21.005903,165.026894,10,16.502689,14.726619,20.754274,"cudaGraphExecDestroy"
"API calls",6.530766,51.307102,25600,0.002004,0.001139,0.173661,"cudaGraphAddMemcpyNode"
"API calls",1.612914,12.671401,10,1.267140,1.085406,1.607509,"cudaGraphDestroy"
"API calls",0.938429,7.372504,1800,0.004095,0.000789,0.282500,"cudaGraphAddKernelNode"
"API calls",0.879464,6.909261,10,0.690926,0.005352,0.862270,"cudaGraphCreate"
"API calls",0.338891,2.662398,10,0.266239,0.165255,0.321528,"cudaMalloc"
"API calls",0.320639,2.519009,10,0.251900,0.228430,0.280105,"cudaFree"
"API calls",0.030675,0.240986,10,0.024098,0.021803,0.027272,"cudaStreamCreate"
"API calls",0.016165,0.126999,10,0.012699,0.010841,0.016001,"cudaStreamDestroy"
"API calls",0.012887,0.101240,10,0.010124,0.007681,0.019331,"cudaStreamSynchronize"
"API calls",0.000318,0.002498,1,0.002498,0.002498,0.002498,"cuDeviceGetCount"
