==7633== NVPROF is profiling process 7633, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=480 -b=32 -s=735774 --version=2_2 --analyzer=nvprof
==7633== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=480 -b=32 -s=735774 --version=2_2 --analyzer=nvprof
==7633== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",37.732999,8.275510,150,0.055170,0.052034,0.058211,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",28.508020,6.252310,150,0.041682,0.041312,0.044386,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",12.656678,2.775832,150,0.018505,0.018400,0.019169,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",12.418421,2.723578,150,0.018157,0.018079,0.018945,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",4.719111,1.034984,10,0.103498,0.101503,0.106784,"[CUDA memcpy DtoH]"
"GPU activities",3.964771,0.869544,10,0.086954,0.084640,0.089060,"[CUDA memcpy HtoD]"
"API calls",50.547396,21.704724,450,0.048232,0.010008,0.082098,"cudaDeviceSynchronize"
"API calls",21.793196,9.357857,10,0.935785,0.162238,1.093561,"cudaMalloc"
"API calls",12.099962,5.195645,20,0.259782,0.222015,0.314851,"cudaMemcpy"
"API calls",11.305830,4.854650,600,0.008091,0.003467,1.669204,"cudaLaunchKernel"
"API calls",4.250283,1.825044,10,0.182504,0.145930,0.210576,"cudaFree"
"API calls",0.003333,0.001431,1,0.001431,0.001431,0.001431,"cuDeviceGetCount"
