==9077== NVPROF is profiling process 9077, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=160 -b=8 -s=735774 --version=3_0 --analyzer=nvprof
==9077== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=160 -b=8 -s=735774 --version=3_0 --analyzer=nvprof
==9077== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",41.240342,2.248854,740,0.003038,0.002720,0.004640,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",21.513342,1.173132,380,0.003087,0.002944,0.004321,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",21.377179,1.165707,380,0.003067,0.002944,0.004224,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",11.823506,0.644741,200,0.003223,0.003136,0.004160,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",2.438895,0.132994,10,0.013299,0.011872,0.013856,"[CUDA memcpy HtoD]"
"GPU activities",1.606736,0.087616,10,0.008761,0.008704,0.009280,"[CUDA memcpy DtoH]"
"API calls",36.479766,10.195107,1800,0.005663,0.000185,1.721541,"cudaLaunchKernel"
"API calls",25.440099,7.109819,40,0.177745,0.002797,0.953739,"cudaStreamCreate"
"API calls",17.780470,4.969160,600,0.008281,0.003540,0.033254,"cudaDeviceSynchronize"
"API calls",9.293981,2.597416,10,0.259741,0.173720,0.396406,"cudaMalloc"
"API calls",6.057903,1.693020,10,0.169302,0.144291,0.213762,"cudaFree"
"API calls",4.264467,1.191803,20,0.059590,0.047132,0.088326,"cudaMemcpy"
"API calls",0.674577,0.188526,40,0.004713,0.002559,0.011023,"cudaStreamDestroy"
"API calls",0.008738,0.002442,1,0.002442,0.002442,0.002442,"cuDeviceGetCount"
