==730== NVPROF is profiling process 730, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=320 -b=32 -s=735774 --version=1_3 --analyzer=nvprof
==730== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=320 -b=32 -s=735774 --version=1_3 --analyzer=nvprof
==730== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",45.606132,12.517748,100,0.125177,0.123813,0.129759,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",26.399658,7.246049,100,0.072460,0.071011,0.074947,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",25.249860,6.930458,100,0.069304,0.067520,0.071715,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.391350,0.381891,10,0.038189,0.036577,0.042272,"[CUDA memcpy HtoD]"
"GPU activities",1.353001,0.371365,10,0.037136,0.034720,0.041248,"[CUDA memcpy DtoH]"
"API calls",62.902669,28.044563,300,0.093481,0.062348,0.151395,"cudaDeviceSynchronize"
"API calls",19.488100,8.688586,10,0.868858,0.161522,1.022633,"cudaMalloc"
"API calls",7.820986,3.486913,300,0.011623,0.003584,1.624340,"cudaLaunchKernel"
"API calls",5.848952,2.607700,20,0.130385,0.118178,0.158096,"cudaMemcpy"
"API calls",3.935992,1.754825,10,0.175482,0.143541,0.189427,"cudaFree"
"API calls",0.003302,0.001472,1,0.001472,0.001472,0.001472,"cuDeviceGetCount"
