==7530== NVPROF is profiling process 7530, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=320 -b=32 -s=735774 --version=2_2 --analyzer=nvprof
==7530== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=320 -b=32 -s=735774 --version=2_2 --analyzer=nvprof
==7530== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",36.689955,4.174626,100,0.041746,0.041344,0.044129,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",23.610735,2.686457,100,0.026864,0.025921,0.027937,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",16.244059,1.848268,100,0.018482,0.018400,0.019105,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",15.967950,1.816852,100,0.018168,0.018048,0.018913,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",3.869085,0.440229,10,0.044022,0.043072,0.045954,"[CUDA memcpy DtoH]"
"GPU activities",3.618217,0.411685,10,0.041168,0.039778,0.042112,"[CUDA memcpy HtoD]"
"API calls",39.006114,11.395257,300,0.037984,0.016657,0.073322,"cudaDeviceSynchronize"
"API calls",32.448747,9.479586,10,0.947958,0.164106,1.252591,"cudaMalloc"
"API calls",13.430449,3.923575,400,0.009808,0.003504,1.650122,"cudaLaunchKernel"
"API calls",9.140564,2.670327,20,0.133516,0.116477,0.155694,"cudaMemcpy"
"API calls",5.966459,1.743043,10,0.174304,0.140544,0.212471,"cudaFree"
"API calls",0.007668,0.002240,1,0.002240,0.002240,0.002240,"cuDeviceGetCount"
