==7336== NVPROF is profiling process 7336, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=160 -b=32 -s=735774 --version=2_2 --analyzer=nvprof
==7336== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=160 -b=32 -s=735774 --version=2_2 --analyzer=nvprof
==7336== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",42.197901,2.098002,50,0.041960,0.041375,0.044098,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",18.631864,0.926342,50,0.018526,0.018432,0.019073,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",18.306229,0.910152,50,0.018203,0.018112,0.018913,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",16.497614,0.820231,50,0.016404,0.016288,0.017217,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",2.615724,0.130049,10,0.013004,0.011617,0.013536,"[CUDA memcpy HtoD]"
"GPU activities",1.750668,0.087040,10,0.008704,0.008640,0.008896,"[CUDA memcpy DtoH]"
"API calls",46.239162,9.608350,10,0.960835,0.176220,1.147311,"cudaMalloc"
"API calls",24.715833,5.135871,150,0.034239,0.016630,0.077205,"cudaDeviceSynchronize"
"API calls",14.499372,3.012923,200,0.015064,0.003757,1.617249,"cudaLaunchKernel"
"API calls",8.738118,1.815753,10,0.181575,0.142023,0.271949,"cudaFree"
"API calls",5.792418,1.203646,20,0.060182,0.043899,0.089148,"cudaMemcpy"
"API calls",0.015096,0.003137,1,0.003137,0.003137,0.003137,"cuDeviceGetCount"
