==9111== NVPROF is profiling process 9111, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=160 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9111== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=160 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9111== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",38.778501,1.841966,340,0.005417,0.004928,0.006912,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",23.405531,1.111755,180,0.006176,0.006016,0.007232,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",21.565729,1.024365,180,0.005690,0.005408,0.007520,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",11.517512,0.547078,100,0.005470,0.005376,0.006272,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",2.901599,0.137825,10,0.013782,0.013280,0.014336,"[CUDA memcpy HtoD]"
"GPU activities",1.831129,0.086978,10,0.008697,0.008640,0.008896,"[CUDA memcpy DtoH]"
"API calls",33.391258,7.389881,40,0.184747,0.002595,0.984594,"cudaStreamCreate"
"API calls",26.177704,5.793436,900,0.006437,0.000187,1.630159,"cudaLaunchKernel"
"API calls",15.143419,3.351418,300,0.011171,0.002253,0.087554,"cudaDeviceSynchronize"
"API calls",11.788063,2.608838,10,0.260883,0.159397,0.310028,"cudaMalloc"
"API calls",7.268666,1.608642,10,0.160864,0.140570,0.190950,"cudaFree"
"API calls",5.301664,1.173321,20,0.058666,0.045209,0.085249,"cudaMemcpy"
"API calls",0.917723,0.203103,40,0.005077,0.002607,0.013665,"cudaStreamDestroy"
"API calls",0.011504,0.002546,1,0.002546,0.002546,0.002546,"cuDeviceGetCount"
