==5380== NVPROF is profiling process 5380, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=80 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5380== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=80 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5380== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",24.048607,0.311264,100,0.003112,0.003072,0.003520,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",23.947472,0.309955,100,0.003099,0.003040,0.004128,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",23.761890,0.307553,100,0.003075,0.003008,0.003904,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",22.743434,0.294371,100,0.002943,0.002912,0.003616,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",3.263510,0.042240,10,0.004224,0.004192,0.004512,"[CUDA memcpy HtoD]"
"GPU activities",2.235087,0.028929,10,0.002892,0.002848,0.003136,"[CUDA memcpy DtoH]"
"API calls",51.344076,9.228651,10,0.922865,0.241570,1.125615,"cudaMalloc"
"API calls",21.839805,3.925515,400,0.009813,0.003392,1.483664,"cudaLaunchKernel"
"API calls",12.349977,2.219801,300,0.007399,0.002892,0.028710,"cudaDeviceSynchronize"
"API calls",9.553063,1.717080,10,0.171708,0.152533,0.202709,"cudaFree"
"API calls",4.899764,0.880690,20,0.044034,0.026053,0.074039,"cudaMemcpy"
"API calls",0.013314,0.002393,1,0.002393,0.002393,0.002393,"cuDeviceGetCount"
