==4591== NVPROF is profiling process 4591, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=160 -b=32 -s=735774 --version=1_4 --analyzer=nvprof
==4591== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=160 -b=32 -s=735774 --version=1_4 --analyzer=nvprof
==4591== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",24.772001,3.512322,50,0.070246,0.069248,0.071747,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",24.708342,3.503296,50,0.070065,0.068483,0.072227,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",24.600701,3.488034,50,0.069760,0.068959,0.071651,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",24.370241,3.455358,50,0.069107,0.068384,0.071107,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",0.934366,0.132480,10,0.013248,0.011872,0.013760,"[CUDA memcpy HtoD]"
"GPU activities",0.614349,0.087106,10,0.008710,0.008640,0.008929,"[CUDA memcpy DtoH]"
"API calls",48.407957,14.296685,150,0.095311,0.050363,0.147770,"cudaDeviceSynchronize"
"API calls",30.128335,8.898027,10,0.889802,0.156584,1.015155,"cudaMalloc"
"API calls",11.485680,3.392152,200,0.016960,0.003600,1.931516,"cudaLaunchKernel"
"API calls",6.093689,1.799695,10,0.179969,0.165271,0.191069,"cudaFree"
"API calls",3.880025,1.145917,20,0.057295,0.045476,0.068237,"cudaMemcpy"
"API calls",0.004314,0.001274,1,0.001274,0.001274,0.001274,"cuDeviceGetCount"
