==1894== NVPROF is profiling process 1894, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=160 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==1894== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=160 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==1894== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.946478,389.493964,80000,0.004868,0.003871,0.013665,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.031023,0.120896,10,0.012089,0.011584,0.013152,"[CUDA memcpy HtoD]"
"GPU activities",0.022499,0.087681,10,0.008768,0.008704,0.008992,"[CUDA memcpy DtoH]"
"API calls",81.540520,399.678072,80000,0.004995,0.003244,2.137176,"cudaLaunchKernel"
"API calls",15.977186,78.313590,600,0.130522,0.006420,0.522923,"cudaDeviceSynchronize"
"API calls",1.780453,8.727046,10,0.872704,0.204540,1.059646,"cudaMalloc"
"API calls",0.431819,2.116599,10,0.211659,0.188121,0.324140,"cudaFree"
"API calls",0.269541,1.321179,20,0.066058,0.058736,0.086887,"cudaMemcpy"
"API calls",0.000481,0.002359,1,0.002359,0.002359,0.002359,"cuDeviceGetCount"
