==4756== NVPROF is profiling process 4756, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=320 -b=16 -s=735774 --version=1_4 --analyzer=nvprof
==4756== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=320 -b=16 -s=735774 --version=1_4 --analyzer=nvprof
==4756== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",55.454564,10.682394,200,0.053411,0.053151,0.054882,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",13.750756,2.648853,200,0.013244,0.012352,0.014592,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",13.551584,2.610486,200,0.013052,0.012288,0.014529,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",13.003206,2.504850,200,0.012524,0.011872,0.014369,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.218205,0.427300,10,0.042730,0.041728,0.044064,"[CUDA memcpy DtoH]"
"GPU activities",2.021686,0.389444,10,0.038944,0.036482,0.039904,"[CUDA memcpy HtoD]"
"API calls",50.789410,20.186799,600,0.033644,0.014063,0.061620,"cudaDeviceSynchronize"
"API calls",23.630610,9.392241,10,0.939224,0.177846,1.149478,"cudaMalloc"
"API calls",14.060997,5.588695,800,0.006985,0.003337,1.598764,"cudaLaunchKernel"
"API calls",6.933879,2.755945,20,0.137797,0.115755,0.178595,"cudaMemcpy"
"API calls",4.578487,1.819769,10,0.181976,0.143230,0.234248,"cudaFree"
"API calls",0.006617,0.002630,1,0.002630,0.002630,0.002630,"cuDeviceGetCount"
