==9465== NVPROF is profiling process 9465, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=480 -b=32 -s=735774 --version=3_0 --analyzer=nvprof
==9465== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=480 -b=32 -s=735774 --version=3_0 --analyzer=nvprof
==9465== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",45.994079,18.343771,540,0.033969,0.017600,0.057376,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",29.268629,11.673177,280,0.041689,0.041280,0.044161,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",12.973471,5.174196,280,0.018479,0.018272,0.019457,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",6.844498,2.729784,150,0.018198,0.018081,0.018849,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",2.625707,1.047208,10,0.104720,0.102879,0.108000,"[CUDA memcpy DtoH]"
"GPU activities",2.293617,0.914761,10,0.091476,0.088255,0.094015,"[CUDA memcpy HtoD]"
"API calls",42.000330,18.289865,450,0.040644,0.006165,0.088979,"cudaDeviceSynchronize"
"API calls",19.562514,8.518879,1350,0.006310,0.000179,1.690464,"cudaLaunchKernel"
"API calls",15.837183,6.896611,40,0.172415,0.002677,0.826205,"cudaStreamCreate"
"API calls",12.254140,5.336305,20,0.266815,0.219140,0.437640,"cudaMemcpy"
"API calls",5.858667,2.551271,10,0.255127,0.146173,0.335010,"cudaMalloc"
"API calls",4.004703,1.743926,10,0.174392,0.145272,0.245993,"cudaFree"
"API calls",0.478435,0.208344,40,0.005208,0.002814,0.015807,"cudaStreamDestroy"
"API calls",0.004028,0.001754,1,0.001754,0.001754,0.001754,"cuDeviceGetCount"
