==2199== NVPROF is profiling process 2199, command: bin/fwb_dev_v_1_0.out perf -t=10 -n=480 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==2199== Profiling application: bin/fwb_dev_v_1_0.out perf -t=10 -n=480 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==2199== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.981303,9487.740977,2160000,0.004392,0.003488,0.015072,"execute_round_device_v_1_0(int*, int, int, int, int, int)"
"GPU activities",0.010227,0.970522,10,0.097052,0.095231,0.099360,"[CUDA memcpy DtoH]"
"GPU activities",0.008470,0.803773,10,0.080377,0.079648,0.081631,"[CUDA memcpy HtoD]"
"API calls",89.741082,9541.696704,2160000,0.004417,0.003189,5.958144,"cudaLaunchKernel"
"API calls",10.136903,1077.803546,1800,0.598779,0.002646,4.581300,"cudaDeviceSynchronize"
"API calls",0.055210,5.870226,20,0.293511,0.217486,0.397843,"cudaMemcpy"
"API calls",0.046489,4.942971,10,0.494297,0.173879,1.230007,"cudaMalloc"
"API calls",0.020295,2.157889,10,0.215788,0.203922,0.244941,"cudaFree"
"API calls",0.000020,0.002074,1,0.002074,0.002074,0.002074,"cuDeviceGetCount"
