==848== NVPROF is profiling process 848, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=720 -b=24 -s=8543799 --version=1_2 --analyzer=nvprof
==848== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=720 -b=24 -s=8543799 --version=1_2 --analyzer=nvprof
==848== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",51.013392,121.395667,300,0.404652,0.398206,0.410449,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",43.292270,103.021849,300,0.343406,0.337358,0.355806,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",3.628550,8.634796,300,0.028782,0.026816,0.031458,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.266722,3.014396,10,0.301439,0.292318,0.317645,"[CUDA memcpy HtoD]"
"GPU activities",0.799066,1.901523,10,0.190152,0.186367,0.194280,"[CUDA memcpy DtoH]"
"API calls",89.667763,237.609406,900,0.264010,0.025670,0.424949,"cudaDeviceSynchronize"
"API calls",3.479190,9.219459,20,0.460972,0.402048,0.598688,"cudaMemcpy"
"API calls",3.308782,8.767897,10,0.876789,0.185652,1.017161,"cudaMalloc"
"API calls",2.904336,7.696162,900,0.008551,0.003619,2.238562,"cudaLaunchKernel"
"API calls",0.638871,1.692937,10,0.169293,0.150785,0.202311,"cudaFree"
"API calls",0.001057,0.002802,1,0.002802,0.002802,0.002802,"cuDeviceGetCount"
