==6453== NVPROF is profiling process 6453, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=240 -b=8 -s=735774 --version=1_2 --analyzer=nvprof
==6453== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=240 -b=8 -s=735774 --version=1_2 --analyzer=nvprof
==6453== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",39.962502,3.143229,300,0.010477,0.009952,0.014753,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",38.433154,3.022939,300,0.010076,0.009727,0.010593,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",15.572022,1.224809,300,0.004082,0.003840,0.005344,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",3.145340,0.247395,10,0.024739,0.023073,0.025440,"[CUDA memcpy HtoD]"
"GPU activities",2.886982,0.227074,10,0.022707,0.021984,0.023712,"[CUDA memcpy DtoH]"
"API calls",37.034088,11.281347,900,0.012534,0.004299,0.130143,"cudaDeviceSynchronize"
"API calls",30.459911,9.278717,10,0.927871,0.161651,1.108100,"cudaMalloc"
"API calls",19.803774,6.032638,900,0.006702,0.003541,1.569787,"cudaLaunchKernel"
"API calls",6.459878,1.967812,20,0.098390,0.078613,0.139754,"cudaMemcpy"
"API calls",6.233715,1.898918,10,0.189891,0.157763,0.242422,"cudaFree"
"API calls",0.008634,0.002630,1,0.002630,0.002630,0.002630,"cuDeviceGetCount"
