==5112== NVPROF is profiling process 5112, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=720 -b=24 -s=735774 --version=1_4 --analyzer=nvprof
==5112== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=720 -b=24 -s=735774 --version=1_4 --analyzer=nvprof
==5112== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",76.638949,105.097897,300,0.350326,0.346815,0.357279,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",6.666915,9.142594,300,0.030475,0.029056,0.032897,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",6.541144,8.970119,300,0.029900,0.028736,0.032097,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",6.339879,8.694116,300,0.028980,0.026593,0.031713,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.315304,3.175064,10,0.317506,0.303806,0.346687,"[CUDA memcpy HtoD]"
"GPU activities",1.497810,2.054003,10,0.205400,0.202214,0.211943,"[CUDA memcpy DtoH]"
"API calls",81.621884,134.910206,900,0.149900,0.029941,0.364685,"cudaDeviceSynchronize"
"API calls",6.570991,10.860981,20,0.543049,0.479099,0.613769,"cudaMemcpy"
"API calls",5.665515,9.364349,10,0.936434,0.160772,1.112932,"cudaMalloc"
"API calls",4.673568,7.724791,1200,0.006437,0.003363,1.638788,"cudaLaunchKernel"
"API calls",1.466679,2.424227,10,0.242422,0.221889,0.291618,"cudaFree"
"API calls",0.001364,0.002254,1,0.002254,0.002254,0.002254,"cuDeviceGetCount"
