==3961== NVPROF is profiling process 3961, command: bin/fwb_dev_v_3_0.out perf -t=10 -n=640 -b=16 -s=8543799 --version=3_0 --analyzer=nvprof
==3961== Profiling application: bin/fwb_dev_v_3_0.out perf -t=10 -n=640 -b=16 -s=8543799 --version=3_0 --analyzer=nvprof
==3961== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",63.096611,26.332980,1540,0.017099,0.003104,0.038113,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",11.864249,4.951471,780,0.006348,0.006016,0.007744,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",10.988954,4.586172,780,0.005879,0.005408,0.007136,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",5.217804,2.177618,400,0.005444,0.005376,0.006400,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",4.432873,1.850032,10,0.185003,0.181248,0.190311,"[CUDA memcpy DtoH]"
"GPU activities",4.399509,1.836108,10,0.183610,0.172767,0.218015,"[CUDA memcpy HtoD]"
"API calls",36.409226,21.063065,1200,0.017552,0.008270,0.046551,"cudaDeviceSynchronize"
"API calls",30.544793,17.670438,3600,0.004908,0.000181,1.662079,"cudaLaunchKernel"
"API calls",14.162336,8.193039,20,0.409651,0.368257,0.562322,"cudaMemcpy"
"API calls",11.542384,6.677373,40,0.166934,0.002691,0.798534,"cudaStreamCreate"
"API calls",4.242816,2.454507,10,0.245450,0.176360,0.276008,"cudaMalloc"
"API calls",2.737273,1.583537,10,0.158353,0.141859,0.196870,"cudaFree"
"API calls",0.356195,0.206062,40,0.005151,0.002772,0.014801,"cudaStreamDestroy"
"API calls",0.004978,0.002880,1,0.002880,0.002880,0.002880,"cuDeviceGetCount"
