==5311== NVPROF is profiling process 5311, command: bin/fwb_dev_v_3_2.out perf -t=10 -n=320 -b=8 -s=8543799 --version=3_2 --analyzer=nvprof
==5311== Profiling application: bin/fwb_dev_v_3_2.out perf -t=10 -n=320 -b=8 -s=8543799 --version=3_2 --analyzer=nvprof
==5311== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",21.052401,9.215116,6400,0.001439,0.001375,0.013056,"[CUDA memcpy DtoH]"
"GPU activities",19.681006,8.614825,800,0.010768,0.003840,0.020640,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",19.608579,8.583122,6400,0.001341,0.001216,0.003296,"[CUDA memcpy HtoD]"
"GPU activities",19.053310,8.340068,800,0.010425,0.003872,0.018144,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",17.102490,7.486150,1600,0.004678,0.003808,0.009184,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.502214,1.532999,400,0.003832,0.003712,0.004480,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",36.327356,141.714845,10,14.171484,13.720735,16.237566,"cudaGraphLaunch"
"API calls",32.987002,128.683954,10,12.868395,10.308527,33.150783,"cudaGraphInstantiate"
"API calls",18.456426,71.999448,10,7.199944,6.917568,7.552019,"cudaGraphExecDestroy"
"API calls",5.862781,22.871002,12800,0.001786,0.001110,0.029039,"cudaGraphAddMemcpyNode"
"API calls",2.134550,8.326986,3600,0.002313,0.000821,0.170005,"cudaGraphAddKernelNode"
"API calls",1.639153,6.394419,10,0.639441,0.005373,0.837303,"cudaGraphCreate"
"API calls",1.344612,5.245400,10,0.524540,0.424108,0.680770,"cudaGraphDestroy"
"API calls",0.659663,2.573377,10,0.257337,0.182790,0.312693,"cudaMalloc"
"API calls",0.491061,1.915654,10,0.191565,0.146399,0.226286,"cudaFree"
"API calls",0.056264,0.219490,10,0.021949,0.018192,0.024450,"cudaStreamCreate"
"API calls",0.023635,0.092203,10,0.009220,0.008108,0.011156,"cudaStreamDestroy"
"API calls",0.016851,0.065737,10,0.006573,0.005990,0.007139,"cudaStreamSynchronize"
"API calls",0.000646,0.002520,1,0.002520,0.002520,0.002520,"cuDeviceGetCount"
