==8358== NVPROF is profiling process 8358, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=640 -b=16 -s=8543799 --version=1_3 --analyzer=nvprof
==8358== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=640 -b=16 -s=8543799 --version=1_3 --analyzer=nvprof
==8358== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",77.478071,57.862198,400,0.144655,0.133695,0.157695,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",11.054457,8.255693,400,0.020639,0.019776,0.023009,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",6.524618,4.872717,400,0.012181,0.011776,0.014657,"execute_round_device_v_1_1_phase_1(int*, int, int, int)"
"GPU activities",2.473998,1.847632,10,0.184763,0.183167,0.186943,"[CUDA memcpy DtoH]"
"GPU activities",2.468856,1.843792,10,0.184379,0.179327,0.193599,"[CUDA memcpy HtoD]"
"API calls",74.418095,76.524344,1200,0.063770,0.007429,0.162644,"cudaDeviceSynchronize"
"API calls",8.672562,8.918021,10,0.891802,0.177155,1.048881,"cudaMalloc"
"API calls",7.914659,8.138667,20,0.406933,0.382627,0.496936,"cudaMemcpy"
"API calls",7.308889,7.515752,1200,0.006263,0.003596,1.604678,"cudaLaunchKernel"
"API calls",1.683511,1.731159,10,0.173115,0.160230,0.206651,"cudaFree"
"API calls",0.002283,0.002348,1,0.002348,0.002348,0.002348,"cuDeviceGetCount"
