==1667== NVPROF is profiling process 1667, command: bin/fwb_dev_v_1_4.out perf -t=10 -n=720 -b=24 -s=8543799 --version=1_4 --analyzer=nvprof
==1667== Profiling application: bin/fwb_dev_v_1_4.out perf -t=10 -n=720 -b=24 -s=8543799 --version=1_4 --analyzer=nvprof
==1667== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",68.032330,67.516050,300,0.225053,0.221352,0.233727,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",9.221260,9.151282,300,0.030504,0.029056,0.032929,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",9.052939,8.984239,300,0.029947,0.028769,0.032097,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",8.759411,8.692938,300,0.028976,0.026625,0.031745,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.998008,2.975257,10,0.297525,0.291903,0.311552,"[CUDA memcpy HtoD]"
"GPU activities",1.936051,1.921359,10,0.192135,0.188895,0.195007,"[CUDA memcpy DtoH]"
"API calls",77.621499,97.472316,900,0.108302,0.030796,0.240997,"cudaDeviceSynchronize"
"API calls",7.504282,9.423417,20,0.471170,0.413772,0.605577,"cudaMemcpy"
"API calls",6.949388,8.726615,10,0.872661,0.184852,1.093089,"cudaMalloc"
"API calls",6.583943,8.267712,1200,0.006889,0.003471,1.765837,"cudaLaunchKernel"
"API calls",1.339580,1.682162,10,0.168216,0.137215,0.241699,"cudaFree"
"API calls",0.001308,0.001643,1,0.001643,0.001643,0.001643,"cuDeviceGetCount"
