==4883== NVPROF is profiling process 4883, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=480 -b=24 -s=735774 --version=1_4 --analyzer=nvprof
==4883== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=480 -b=24 -s=735774 --version=1_4 --analyzer=nvprof
==4883== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",66.098136,41.227910,200,0.206139,0.202696,0.229801,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",10.493267,6.545048,200,0.032725,0.031297,0.034722,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",10.426164,6.503193,200,0.032515,0.031584,0.034401,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",10.269992,6.405783,200,0.032028,0.031007,0.034369,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.379155,0.860231,10,0.086023,0.083039,0.088160,"[CUDA memcpy DtoH]"
"GPU activities",1.333286,0.831621,10,0.083162,0.082051,0.084707,"[CUDA memcpy HtoD]"
"API calls",72.631957,62.712388,600,0.104520,0.023381,0.250539,"cudaDeviceSynchronize"
"API calls",10.651370,9.196680,10,0.919668,0.222881,1.120532,"cudaMalloc"
"API calls",7.923540,6.841398,800,0.008551,0.003293,2.194699,"cudaLaunchKernel"
"API calls",6.215284,5.366444,20,0.268322,0.229127,0.334884,"cudaMemcpy"
"API calls",2.575061,2.223377,10,0.222337,0.197630,0.277660,"cudaFree"
"API calls",0.002787,0.002406,1,0.002406,0.002406,0.002406,"cuDeviceGetCount"
