==4682== NVPROF is profiling process 4682, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=480 -b=24 -s=8543799 --version=2_2 --analyzer=nvprof
==4682== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=480 -b=24 -s=8543799 --version=2_2 --analyzer=nvprof
==4682== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",38.229432,5.156950,200,0.025784,0.024735,0.028032,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",17.028148,2.297008,200,0.011485,0.011392,0.012448,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",15.626700,2.107960,200,0.010539,0.010495,0.011201,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",15.435455,2.082162,200,0.010410,0.010367,0.011200,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",7.593794,1.024363,10,0.102436,0.100927,0.104256,"[CUDA memcpy DtoH]"
"GPU activities",6.086471,0.821033,10,0.082103,0.080959,0.083076,"[CUDA memcpy HtoD]"
"API calls",39.041651,13.967181,600,0.023278,0.008080,0.066648,"cudaDeviceSynchronize"
"API calls",25.588433,9.154282,10,0.915428,0.184964,1.212936,"cudaMalloc"
"API calls",16.317264,5.837514,800,0.007296,0.003462,1.725710,"cudaLaunchKernel"
"API calls",14.464452,5.174669,20,0.258733,0.218330,0.363058,"cudaMemcpy"
"API calls",4.581656,1.639091,10,0.163909,0.148472,0.193428,"cudaFree"
"API calls",0.006544,0.002341,1,0.002341,0.002341,0.002341,"cuDeviceGetCount"
