==6494== NVPROF is profiling process 6494, command: bin/fwb_dev_v_4_0.out perf -t=10 -n=720 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==6494== Profiling application: bin/fwb_dev_v_4_0.out perf -t=10 -n=720 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==6494== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",35.326079,42.052184,900,0.046724,0.004704,0.079871,"execute_round_device_v_4_0_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",34.154422,40.657444,900,0.045174,0.004576,0.070783,"execute_round_device_v_4_0_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",23.538976,28.020810,1800,0.015567,0.004288,0.045280,"execute_round_device_v_4_0_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",2.657057,3.162962,10,0.316296,0.302399,0.336798,"[CUDA memcpy HtoD]"
"GPU activities",2.339799,2.785298,450,0.006189,0.006016,0.007169,"execute_round_device_v_4_0_phase_1(int*, int, int, bool)"
"GPU activities",1.983668,2.361359,10,0.236135,0.232479,0.241343,"[CUDA memcpy DtoH]"
"API calls",54.431978,105.464735,10,10.546473,10.207321,12.329479,"cudaGraphLaunch"
"API calls",26.353224,51.060716,10,5.106071,3.715574,9.497166,"cudaGraphInstantiate"
"API calls",8.286261,16.055054,10,1.605505,1.319292,2.132984,"cudaGraphExecDestroy"
"API calls",3.753491,7.272580,4050,0.001795,0.000759,0.062860,"cudaGraphAddKernelNode"
"API calls",3.485143,6.752643,10,0.675264,0.004293,0.929867,"cudaGraphCreate"
"API calls",1.347653,2.611146,10,0.261114,0.189389,0.360477,"cudaMalloc"
"API calls",1.051637,2.037600,10,0.203760,0.136767,0.299571,"cudaFree"
"API calls",1.002282,1.941973,10,0.194197,0.124026,0.235661,"cudaGraphDestroy"
"API calls",0.103937,0.201384,20,0.010069,0.004916,0.018116,"cudaGraphAddMemcpyNode"
"API calls",0.095594,0.185219,10,0.018521,0.015060,0.026719,"cudaStreamCreate"
"API calls",0.049267,0.095458,10,0.009545,0.008176,0.012791,"cudaStreamDestroy"
"API calls",0.038224,0.074061,10,0.007406,0.006434,0.009484,"cudaStreamSynchronize"
"API calls",0.001308,0.002535,1,0.002535,0.002535,0.002535,"cuDeviceGetCount"
