==1960== NVPROF is profiling process 1960, command: bin/fwb_dev_v_1_0.out perf -t=10 -n=160 -b=32 -s=8543799 --version=1_1 --analyzer=nvprof
==1960== Profiling application: bin/fwb_dev_v_1_0.out perf -t=10 -n=160 -b=32 -s=8543799 --version=1_1 --analyzer=nvprof
==1960== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.749527,87.398051,1250,0.069918,0.068291,0.072547,"execute_round_device_v_1_0(int*, int, int, int, int, int)"
"GPU activities",0.150655,0.132000,10,0.013200,0.012992,0.013600,"[CUDA memcpy HtoD]"
"GPU activities",0.099818,0.087458,10,0.008745,0.008704,0.008960,"[CUDA memcpy DtoH]"
"API calls",81.722847,83.909480,150,0.559396,0.071401,1.097629,"cudaDeviceSynchronize"
"API calls",8.320240,8.542862,10,0.854286,0.168029,0.965090,"cudaMalloc"
"API calls",7.146590,7.337809,1250,0.005870,0.003323,1.530423,"cudaLaunchKernel"
"API calls",1.634156,1.677881,10,0.167788,0.134953,0.190555,"cudaFree"
"API calls",1.173399,1.204795,20,0.060239,0.051197,0.089489,"cudaMemcpy"
"API calls",0.002768,0.002842,1,0.002842,0.002842,0.002842,"cuDeviceGetCount"
