==1834== NVPROF is profiling process 1834, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=80 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==1834== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=80 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==1834== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.856998,50.120426,10000,0.005012,0.003840,0.013217,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.084858,0.042592,10,0.004259,0.004192,0.004544,"[CUDA memcpy HtoD]"
"GPU activities",0.058144,0.029184,10,0.002918,0.002848,0.003168,"[CUDA memcpy DtoH]"
"API calls",67.155106,50.012157,10000,0.005001,0.003363,1.410444,"cudaLaunchKernel"
"API calls",17.048004,12.696093,300,0.042320,0.003372,0.142958,"cudaDeviceSynchronize"
"API calls",12.429011,9.256208,10,0.925620,0.245403,1.177796,"cudaMalloc"
"API calls",2.271155,1.691388,10,0.169138,0.144934,0.228357,"cudaFree"
"API calls",1.093485,0.814347,20,0.040717,0.031609,0.068198,"cudaMemcpy"
"API calls",0.003239,0.002412,1,0.002412,0.002412,0.002412,"cuDeviceGetCount"
