==8231== NVPROF is profiling process 8231, command: bin/fwb_dev_v_1_3.out perf -t=10 -n=480 -b=16 -s=8543799 --version=1_3 --analyzer=nvprof
==8231== Profiling application: bin/fwb_dev_v_1_3.out perf -t=10 -n=480 -b=16 -s=8543799 --version=1_3 --analyzer=nvprof
==8231== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",66.499732,23.240581,300,0.077468,0.077087,0.080992,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",17.523552,6.124198,300,0.020413,0.019680,0.023041,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",10.559602,3.690410,300,0.012301,0.011776,0.014721,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.956334,1.033191,10,0.103319,0.101283,0.104160,"[CUDA memcpy DtoH]"
"GPU activities",2.460781,0.860003,10,0.086000,0.084159,0.088351,"[CUDA memcpy HtoD]"
"API calls",61.796968,37.619826,900,0.041799,0.012293,0.107605,"cudaDeviceSynchronize"
"API calls",15.135844,9.214171,10,0.921417,0.197599,1.060682,"cudaMalloc"
"API calls",11.795556,7.180721,900,0.007978,0.003552,2.350526,"cudaLaunchKernel"
"API calls",8.544822,5.201788,20,0.260089,0.225801,0.332588,"cudaMemcpy"
"API calls",2.723380,1.657898,10,0.165789,0.153308,0.185744,"cudaFree"
"API calls",0.003430,0.002088,1,0.002088,0.002088,0.002088,"cuDeviceGetCount"
