==820== NVPROF is profiling process 820, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=720 -b=16 -s=8543799 --version=1_2 --analyzer=nvprof
==820== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=720 -b=16 -s=8543799 --version=1_2 --analyzer=nvprof
==820== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",48.410586,114.971674,450,0.255492,0.249343,0.262023,"execute_round_device_v_1_1_phase_2(int*, int, int, int)"
"GPU activities",47.320636,112.383121,450,0.249740,0.235935,0.256894,"execute_round_device_v_1_1_phase_3(int*, int, int, int)"
"GPU activities",2.141977,5.087041,450,0.011304,0.010208,0.014336,"execute_round_device_v_1_1_phase_1(int*, int, int, int)"
"GPU activities",1.293115,3.071056,10,0.307105,0.296809,0.324990,"[CUDA memcpy HtoD]"
"GPU activities",0.833687,1.979947,10,0.197994,0.193983,0.202527,"[CUDA memcpy DtoH]"
"API calls",89.143005,239.023213,1350,0.177054,0.002766,0.290394,"cudaDeviceSynchronize"
"API calls",3.547011,9.510762,20,0.475538,0.415444,0.569578,"cudaMemcpy"
"API calls",3.393923,9.100281,1350,0.006740,0.003511,1.705211,"cudaLaunchKernel"
"API calls",3.302939,8.856322,10,0.885632,0.172737,1.160980,"cudaMalloc"
"API calls",0.612380,1.642003,10,0.164200,0.143979,0.186389,"cudaFree"
"API calls",0.000741,0.001988,1,0.001988,0.001988,0.001988,"cuDeviceGetCount"
