==3674== NVPROF is profiling process 3674, command: bin/fwa_dev_v_3_1.out perf -t=10 -n=160 -b=32 -s=735774 --version=3_1 --analyzer=nvprof
==3674== Profiling application: bin/fwa_dev_v_3_1.out perf -t=10 -n=160 -b=32 -s=735774 --version=3_1 --analyzer=nvprof
==3674== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",37.472628,3.646216,100,0.036462,0.001216,0.052482,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",25.713168,2.501980,100,0.025019,0.001344,0.052928,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",25.323789,2.464092,200,0.012320,0.001152,0.018720,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",9.355403,0.910313,50,0.018206,0.018080,0.018720,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.238517,0.120512,10,0.012051,0.011072,0.013152,"[CUDA memcpy HtoD]"
"GPU activities",0.896494,0.087232,10,0.008723,0.008672,0.008896,"[CUDA memcpy DtoH]"
"API calls",35.310320,10.504309,10,1.050430,0.855539,2.517273,"cudaGraphLaunch"
"API calls",22.342062,6.646440,10,0.664644,0.005466,0.833439,"cudaGraphCreate"
"API calls",16.175157,4.811875,10,0.481187,0.408131,0.862648,"cudaGraphInstantiate"
"API calls",8.850357,2.632853,10,0.263285,0.155102,0.326508,"cudaMalloc"
"API calls",6.358908,1.891683,10,0.189168,0.173282,0.226637,"cudaGraphExecDestroy"
"API calls",5.725620,1.703289,10,0.170328,0.135446,0.199491,"cudaFree"
"API calls",2.877027,0.855874,450,0.001901,0.000758,0.019289,"cudaGraphAddKernelNode"
"API calls",0.785292,0.233613,10,0.023361,0.015993,0.027414,"cudaGraphDestroy"
"API calls",0.566320,0.168472,20,0.008423,0.003200,0.026385,"cudaGraphAddMemcpyNode"
"API calls",0.546692,0.162633,10,0.016263,0.012237,0.033759,"cudaStreamCreate"
"API calls",0.269297,0.080112,10,0.008011,0.007041,0.010390,"cudaStreamDestroy"
"API calls",0.186033,0.055342,10,0.005534,0.004946,0.006418,"cudaStreamSynchronize"
"API calls",0.006915,0.002057,1,0.002057,0.002057,0.002057,"cuDeviceGetCount"
