==5236== NVPROF is profiling process 5236, command: bin/fwb_dev_v_3_2.out perf -t=10 -n=240 -b=8 -s=8543799 --version=3_2 --analyzer=nvprof
==5236== Profiling application: bin/fwb_dev_v_3_2.out perf -t=10 -n=240 -b=8 -s=8543799 --version=3_2 --analyzer=nvprof
==5236== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",25.603850,6.867882,4800,0.001430,0.001375,0.001856,"[CUDA memcpy DtoH]"
"GPU activities",23.616770,6.334875,4800,0.001319,0.001216,0.003200,"[CUDA memcpy HtoD]"
"GPU activities",16.367378,4.390325,600,0.007317,0.002560,0.011424,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",15.598634,4.184120,600,0.006973,0.002560,0.013184,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",14.739448,3.953655,1200,0.003294,0.002432,0.010624,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",4.073919,1.092773,300,0.003642,0.003168,0.004928,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",35.363509,113.964682,10,11.396468,7.451720,26.808947,"cudaGraphInstantiate"
"API calls",32.936364,106.142810,10,10.614281,9.853439,13.083151,"cudaGraphLaunch"
"API calls",18.153078,58.501258,10,5.850125,5.153498,9.013526,"cudaGraphExecDestroy"
"API calls",6.309649,20.333873,9600,0.002118,0.001121,0.623481,"cudaGraphAddMemcpyNode"
"API calls",2.201463,7.094573,2700,0.002627,0.000759,0.495611,"cudaGraphAddKernelNode"
"API calls",2.137722,6.889158,10,0.688915,0.004627,1.006327,"cudaGraphCreate"
"API calls",1.307770,4.214501,10,0.421450,0.293071,0.877948,"cudaGraphDestroy"
"API calls",0.823615,2.654234,10,0.265423,0.179671,0.371036,"cudaMalloc"
"API calls",0.636286,2.050536,10,0.205053,0.143168,0.274916,"cudaFree"
"API calls",0.066823,0.215348,10,0.021534,0.018363,0.030524,"cudaStreamCreate"
"API calls",0.040364,0.130081,10,0.013008,0.008523,0.028095,"cudaStreamDestroy"
"API calls",0.022417,0.072242,10,0.007224,0.006019,0.012445,"cudaStreamSynchronize"
"API calls",0.000940,0.003028,1,0.003028,0.003028,0.003028,"cuDeviceGetCount"
