==4650== NVPROF is profiling process 4650, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=480 -b=16 -s=8543799 --version=2_2 --analyzer=nvprof
==4650== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=480 -b=16 -s=8543799 --version=2_2 --analyzer=nvprof
==4650== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",47.691084,6.568347,300,0.021894,0.021152,0.023649,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",14.171941,1.951858,300,0.006506,0.006431,0.007424,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",12.970215,1.786348,300,0.005954,0.005888,0.006592,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",11.880755,1.636300,300,0.005454,0.005408,0.006368,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",7.324006,1.008713,10,0.100871,0.098271,0.103076,"[CUDA memcpy DtoH]"
"GPU activities",5.962000,0.821128,10,0.082112,0.080896,0.083363,"[CUDA memcpy HtoD]"
"API calls",39.660710,15.248093,900,0.016942,0.006987,0.061134,"cudaDeviceSynchronize"
"API calls",22.815678,8.771794,10,0.877179,0.182313,0.984171,"cudaMalloc"
"API calls",19.644773,7.552697,1200,0.006293,0.003447,1.730103,"cudaLaunchKernel"
"API calls",13.624924,5.238285,20,0.261914,0.228872,0.323057,"cudaMemcpy"
"API calls",4.250056,1.633991,10,0.163399,0.147552,0.185345,"cudaFree"
"API calls",0.003860,0.001484,1,0.001484,0.001484,0.001484,"cuDeviceGetCount"
