==9630== NVPROF is profiling process 9630, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=720 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9630== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=720 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9630== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",67.929978,39.743937,1740,0.022841,0.004960,0.053442,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",9.563423,5.595292,880,0.006358,0.005952,0.013760,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",8.781266,5.137674,880,0.005838,0.005343,0.018624,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",5.437683,3.181437,10,0.318143,0.306079,0.345741,"[CUDA memcpy HtoD]"
"GPU activities",4.182549,2.447093,450,0.005437,0.005344,0.006240,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",4.105101,2.401780,10,0.240178,0.236480,0.251519,"[CUDA memcpy DtoH]"
"API calls",43.215426,31.157824,1350,0.023079,0.002327,0.076892,"cudaDeviceSynchronize"
"API calls",27.796251,20.040777,4050,0.004948,0.000178,1.698873,"cudaLaunchKernel"
"API calls",13.428779,9.681995,20,0.484099,0.443762,0.591654,"cudaMemcpy"
"API calls",9.318497,6.718529,40,0.167963,0.002627,0.832038,"cudaStreamCreate"
"API calls",3.443783,2.482928,10,0.248292,0.144493,0.296093,"cudaMalloc"
"API calls",2.479404,1.787622,10,0.178762,0.152910,0.198674,"cudaFree"
"API calls",0.314610,0.226830,40,0.005670,0.002748,0.016880,"cudaStreamDestroy"
"API calls",0.003250,0.002343,1,0.002343,0.002343,0.002343,"cuDeviceGetCount"
