==9754== NVPROF is profiling process 9754, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=1200 -b=24 -s=735774 --version=3_0 --analyzer=nvprof
==9754== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=1200 -b=24 -s=735774 --version=3_0 --analyzer=nvprof
==9754== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",71.155001,126.214557,1940,0.065059,0.010432,0.205127,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",7.213987,12.796151,980,0.013057,0.011296,0.017376,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",6.477634,11.490010,980,0.011724,0.010368,0.014977,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",6.319668,11.209811,10,1.120981,1.053916,1.325627,"[CUDA memcpy HtoD]"
"GPU activities",5.820294,10.324023,10,1.032402,0.900092,1.150140,"[CUDA memcpy DtoH]"
"GPU activities",3.013416,5.345190,500,0.010690,0.010463,0.011456,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"API calls",65.720917,115.546273,1500,0.077030,0.010426,0.212184,"cudaDeviceSynchronize"
"API calls",15.146071,26.628845,20,1.331442,1.119224,1.547433,"cudaMemcpy"
"API calls",12.277208,21.584995,4500,0.004796,0.000181,1.662723,"cudaLaunchKernel"
"API calls",3.906006,6.867288,40,0.171682,0.002646,0.857049,"cudaStreamCreate"
"API calls",1.535437,2.699507,10,0.269950,0.150768,0.342976,"cudaMalloc"
"API calls",1.282744,2.255238,10,0.225523,0.207853,0.246702,"cudaFree"
"API calls",0.130231,0.228964,40,0.005724,0.002903,0.013988,"cudaStreamDestroy"
"API calls",0.001384,0.002434,1,0.002434,0.002434,0.002434,"cuDeviceGetCount"
