==1216== NVPROF is profiling process 1216, command: bin/fwb_dev_v_1_4.out perf -t=10 -n=240 -b=16 -s=8543799 --version=1_4 --analyzer=nvprof
==1216== Profiling application: bin/fwb_dev_v_1_4.out perf -t=10 -n=240 -b=16 -s=8543799 --version=1_4 --analyzer=nvprof
==1216== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",33.004885,2.962363,150,0.019749,0.019265,0.021153,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",21.759620,1.953041,150,0.013020,0.012000,0.014337,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",20.854693,1.871819,150,0.012478,0.011136,0.014048,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",19.755916,1.773198,150,0.011821,0.010272,0.013441,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.490349,0.223522,10,0.022352,0.021152,0.023745,"[CUDA memcpy HtoD]"
"GPU activities",2.134537,0.191586,10,0.019158,0.018432,0.019968,"[CUDA memcpy DtoH]"
"API calls",37.571014,9.961455,450,0.022136,0.004227,0.038763,"cudaDeviceSynchronize"
"API calls",32.168058,8.528933,10,0.852893,0.182273,1.003126,"cudaMalloc"
"API calls",17.896918,4.745130,600,0.007908,0.003471,1.606369,"cudaLaunchKernel"
"API calls",6.585056,1.745940,20,0.087297,0.078503,0.104442,"cudaMemcpy"
"API calls",5.769450,1.529693,10,0.152969,0.131015,0.174763,"cudaFree"
"API calls",0.009505,0.002520,1,0.002520,0.002520,0.002520,"cuDeviceGetCount"
