==1353== NVPROF is profiling process 1353, command: bin/fwa_dev_v_1_1.out perf -t=10 -n=80 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1353== Profiling application: bin/fwa_dev_v_1_1.out perf -t=10 -n=80 -b=16 -s=735774 --version=1_1 --analyzer=nvprof
==1353== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.548925,15.586415,1250,0.012469,0.011232,0.013760,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.267337,0.041857,10,0.004185,0.004160,0.004193,"[CUDA memcpy HtoD]"
"GPU activities",0.183738,0.028768,10,0.002876,0.002848,0.003008,"[CUDA memcpy DtoH]"
"API calls",36.321189,11.359775,150,0.075731,0.014296,0.159148,"cudaDeviceSynchronize"
"API calls",28.985113,9.065352,10,0.906535,0.180972,1.278795,"cudaMalloc"
"API calls",26.242265,8.207502,1250,0.006566,0.003293,1.577150,"cudaLaunchKernel"
"API calls",5.796797,1.813000,10,0.181300,0.133063,0.240718,"cudaFree"
"API calls",2.649434,0.828634,20,0.041431,0.029342,0.058270,"cudaMemcpy"
"API calls",0.005202,0.001627,1,0.001627,0.001627,0.001627,"cuDeviceGetCount"
