==1733== NVPROF is profiling process 1733, command: bin/fwb_dev_v_1_4.out perf -t=10 -n=1200 -b=16 -s=8543799 --version=1_4 --analyzer=nvprof
==1733== Profiling application: bin/fwb_dev_v_1_4.out perf -t=10 -n=1200 -b=16 -s=8543799 --version=1_4 --analyzer=nvprof
==1733== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",85.216806,319.017705,750,0.425356,0.405950,0.452206,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",3.611830,13.521251,750,0.018028,0.016768,0.020545,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",3.554685,13.307323,750,0.017743,0.016384,0.020129,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",2.769808,10.369054,10,1.036905,1.013407,1.077371,"[CUDA memcpy HtoD]"
"GPU activities",2.526261,9.457312,10,0.945731,0.772957,1.104098,"[CUDA memcpy DtoH]"
"GPU activities",2.320610,8.687437,750,0.011583,0.010432,0.014049,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"API calls",87.565556,362.063694,2250,0.160917,0.009198,0.680866,"cudaDeviceSynchronize"
"API calls",5.996276,24.793239,20,1.239661,1.007804,1.419055,"cudaMemcpy"
"API calls",3.881084,16.047402,3000,0.005349,0.003390,1.624316,"cudaLaunchKernel"
"API calls",2.088231,8.634363,10,0.863436,0.170716,1.026728,"cudaMalloc"
"API calls",0.468386,1.936671,10,0.193667,0.147667,0.224515,"cudaFree"
"API calls",0.000466,0.001928,1,0.001928,0.001928,0.001928,"cuDeviceGetCount"
