==1083== NVPROF is profiling process 1083, command: bin/fwb_dev_v_1_4.out perf -t=10 -n=160 -b=8 -s=8543799 --version=1_4 --analyzer=nvprof
==1083== Profiling application: bin/fwb_dev_v_1_4.out perf -t=10 -n=160 -b=8 -s=8543799 --version=1_4 --analyzer=nvprof
==1083== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",27.083099,1.153431,200,0.005767,0.005536,0.006977,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",26.357952,1.122548,200,0.005612,0.005184,0.006529,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",21.594868,0.919695,200,0.004598,0.004128,0.006400,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",19.847123,0.845261,200,0.004226,0.003968,0.005408,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",3.059669,0.130307,10,0.013030,0.012033,0.014048,"[CUDA memcpy HtoD]"
"GPU activities",2.057288,0.087617,10,0.008761,0.008704,0.008960,"[CUDA memcpy DtoH]"
"API calls",37.287287,8.707994,10,0.870799,0.168203,1.072436,"cudaMalloc"
"API calls",25.631114,5.985836,600,0.009976,0.003433,0.035164,"cudaDeviceSynchronize"
"API calls",25.190556,5.882949,800,0.007353,0.003472,1.586245,"cudaLaunchKernel"
"API calls",6.840655,1.597552,10,0.159755,0.142602,0.200718,"cudaFree"
"API calls",5.044629,1.178112,20,0.058905,0.049522,0.075716,"cudaMemcpy"
"API calls",0.005759,0.001345,1,0.001345,0.001345,0.001345,"cuDeviceGetCount"
