==5671== NVPROF is profiling process 5671, command: bin/fwb_dev_v_3_2.out perf -t=10 -n=720 -b=16 -s=8543799 --version=3_2 --analyzer=nvprof
==5671== Profiling application: bin/fwb_dev_v_3_2.out perf -t=10 -n=720 -b=16 -s=8543799 --version=3_2 --analyzer=nvprof
==5671== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",27.024656,42.172335,900,0.046858,0.004511,0.078912,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",25.937721,40.476158,900,0.044973,0.004640,0.070944,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",18.158012,28.335818,1800,0.015742,0.004512,0.045408,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",13.638739,21.283433,14400,0.001478,0.001375,0.003392,"[CUDA memcpy DtoH]"
"GPU activities",13.238569,20.658962,14400,0.001434,0.001216,0.013792,"[CUDA memcpy HtoD]"
"GPU activities",2.002303,3.124621,450,0.006943,0.005856,0.014272,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",39.096091,344.711642,10,34.471164,33.220725,38.279599,"cudaGraphLaunch"
"API calls",30.582898,269.650512,10,26.965051,20.995132,67.487128,"cudaGraphInstantiate"
"API calls",20.190178,178.017532,10,17.801753,15.900526,20.460544,"cudaGraphExecDestroy"
"API calls",6.032211,53.186226,28800,0.001846,0.001099,0.039684,"cudaGraphAddMemcpyNode"
"API calls",1.531205,13.500687,10,1.350068,1.089601,1.701936,"cudaGraphDestroy"
"API calls",1.234777,10.887071,4050,0.002688,0.000751,0.291817,"cudaGraphAddKernelNode"
"API calls",0.730470,6.440577,10,0.644057,0.005787,0.819321,"cudaGraphCreate"
"API calls",0.297508,2.623135,10,0.262313,0.183559,0.316601,"cudaMalloc"
"API calls",0.256706,2.263389,10,0.226338,0.168026,0.266697,"cudaFree"
"API calls",0.025567,0.225422,10,0.022542,0.019339,0.029345,"cudaStreamCreate"
"API calls",0.012370,0.109065,10,0.010906,0.009507,0.014191,"cudaStreamDestroy"
"API calls",0.009844,0.086798,10,0.008679,0.006797,0.014617,"cudaStreamSynchronize"
"API calls",0.000176,0.001552,1,0.001552,0.001552,0.001552,"cuDeviceGetCount"
