==1050== NVPROF is profiling process 1050, command: bin/fwb_dev_v_1_3.out perf -t=10 -n=80 -b=16 -s=8543799 --version=1_4 --analyzer=nvprof
==1050== Profiling application: bin/fwb_dev_v_1_3.out perf -t=10 -n=80 -b=16 -s=8543799 --version=1_4 --analyzer=nvprof
==1050== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",26.977760,0.664998,50,0.013299,0.012481,0.013984,"execute_round_device_v_1_3_phase_2_col(int*, int, int, int)"
"GPU activities",26.567494,0.654885,50,0.013097,0.012544,0.014497,"execute_round_device_v_1_3_phase_2_row(int*, int, int, int)"
"GPU activities",25.239535,0.622151,50,0.012443,0.011489,0.013888,"execute_round_device_v_1_3_phase_1(int*, int, int, int)"
"GPU activities",18.324080,0.451686,50,0.009033,0.008448,0.010016,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",1.716237,0.042305,10,0.004230,0.004224,0.004256,"[CUDA memcpy HtoD]"
"GPU activities",1.174895,0.028961,10,0.002896,0.002880,0.002944,"[CUDA memcpy DtoH]"
"API calls",51.735107,8.401279,10,0.840127,0.181880,0.944716,"cudaMalloc"
"API calls",17.599414,2.857974,200,0.014289,0.003555,1.641179,"cudaLaunchKernel"
"API calls",17.319096,2.812453,150,0.018749,0.012553,0.034401,"cudaDeviceSynchronize"
"API calls",8.726236,1.417056,10,0.141705,0.126089,0.152597,"cudaFree"
"API calls",4.605947,0.747961,20,0.037398,0.028813,0.053586,"cudaMemcpy"
"API calls",0.014200,0.002306,1,0.002306,0.002306,0.002306,"cuDeviceGetCount"
