==4941== NVPROF is profiling process 4941, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=1200 -b=8 -s=8543799 --version=2_2 --analyzer=nvprof
==4941== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=1200 -b=8 -s=8543799 --version=2_2 --analyzer=nvprof
==4941== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",78.030847,131.095363,1500,0.087396,0.077312,0.094048,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",6.532472,10.974850,10,1.097485,1.027476,1.295067,"[CUDA memcpy HtoD]"
"GPU activities",5.859114,9.843578,10,0.984357,0.805052,1.201661,"[CUDA memcpy DtoH]"
"GPU activities",3.378374,5.675822,1500,0.003783,0.003648,0.008736,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",3.116850,5.236449,1500,0.003490,0.003360,0.004641,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",3.082342,5.178475,1500,0.003452,0.003328,0.014016,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"API calls",70.305456,163.489730,4500,0.036331,0.002447,0.222548,"cudaDeviceSynchronize"
"API calls",13.622708,31.678520,6000,0.005279,0.003377,1.744482,"cudaLaunchKernel"
"API calls",11.131289,25.884925,20,1.294246,1.045858,1.622179,"cudaMemcpy"
"API calls",4.058984,9.438843,10,0.943884,0.172310,1.336361,"cudaMalloc"
"API calls",0.880532,2.047607,10,0.204760,0.155951,0.343665,"cudaFree"
"API calls",0.001031,0.002397,1,0.002397,0.002397,0.002397,"cuDeviceGetCount"
