==2502== NVPROF is profiling process 2502, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=720 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==2502== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=720 -b=8 -s=8543799 --version=1_1 --analyzer=nvprof
==2502== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.983129,31980.714709,7290000,0.004386,0.003424,0.019360,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.009720,3.108947,10,0.310894,0.291743,0.341791,"[CUDA memcpy HtoD]"
"GPU activities",0.007152,2.287573,10,0.228757,0.225279,0.231296,"[CUDA memcpy DtoH]"
"API calls",96.579229,44725.060154,7290000,0.006135,0.003179,13.031900,"cudaLaunchKernel"
"API calls",3.381504,1565.947177,2700,0.579980,0.003479,5.839015,"cudaDeviceSynchronize"
"API calls",0.024847,11.506547,20,0.575327,0.456967,0.664993,"cudaMemcpy"
"API calls",0.008933,4.136975,10,0.413697,0.165178,0.553120,"cudaMalloc"
"API calls",0.005482,2.538540,10,0.253854,0.241442,0.264673,"cudaFree"
"API calls",0.000004,0.002002,1,0.002002,0.002002,0.002002,"cuDeviceGetCount"
