==8457== NVPROF is profiling process 8457, command: bin/fwb_dev_v_1_3.out perf -t=10 -n=720 -b=16 -s=8543799 --version=1_3 --analyzer=nvprof
==8457== Profiling application: bin/fwb_dev_v_1_3.out perf -t=10 -n=720 -b=16 -s=8543799 --version=1_3 --analyzer=nvprof
==8457== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",79.226578,73.838106,450,0.164084,0.154847,0.170783,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",9.452310,8.809426,450,0.019576,0.018496,0.022497,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",5.443316,5.073097,450,0.011273,0.010176,0.014368,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",3.332469,3.105816,10,0.310581,0.295006,0.330431,"[CUDA memcpy HtoD]"
"GPU activities",2.545327,2.372211,10,0.237221,0.233855,0.238761,"[CUDA memcpy DtoH]"
"API calls",76.025263,95.047992,1350,0.070405,0.008668,0.782596,"cudaDeviceSynchronize"
"API calls",8.062259,10.079564,20,0.503978,0.440365,0.609054,"cudaMemcpy"
"API calls",7.285830,9.108860,10,0.910886,0.175037,1.156519,"cudaMalloc"
"API calls",7.191090,8.990415,1350,0.006659,0.003578,2.023140,"cudaLaunchKernel"
"API calls",1.434048,1.792870,10,0.179287,0.152306,0.222413,"cudaFree"
"API calls",0.001511,0.001889,1,0.001889,0.001889,0.001889,"cuDeviceGetCount"
