==1867== NVPROF is profiling process 1867, command: bin/fwb_dev_v_1_0.out perf -t=10 -n=80 -b=16 -s=8543799 --version=1_1 --analyzer=nvprof
==1867== Profiling application: bin/fwb_dev_v_1_0.out perf -t=10 -n=80 -b=16 -s=8543799 --version=1_1 --analyzer=nvprof
==1867== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.543635,15.523145,1250,0.012418,0.011040,0.014048,"execute_round_device_v_1_0(int*, int, int, int, int, int)"
"GPU activities",0.271067,0.042271,10,0.004227,0.004192,0.004256,"[CUDA memcpy HtoD]"
"GPU activities",0.185298,0.028896,10,0.002889,0.002848,0.002912,"[CUDA memcpy DtoH]"
"API calls",37.420663,11.463730,150,0.076424,0.014615,0.154075,"cudaDeviceSynchronize"
"API calls",29.345130,8.989810,10,0.898981,0.191081,1.083794,"cudaMalloc"
"API calls",25.474406,7.804023,1250,0.006243,0.003339,1.567612,"cudaLaunchKernel"
"API calls",5.139290,1.574409,10,0.157440,0.123095,0.192514,"cudaFree"
"API calls",2.613717,0.800706,20,0.040035,0.025773,0.065367,"cudaMemcpy"
"API calls",0.006793,0.002081,1,0.002081,0.002081,0.002081,"cuDeviceGetCount"
