==6066== NVPROF is profiling process 6066, command: bin/fwb_dev_v_3_1.out perf -t=10 -n=240 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==6066== Profiling application: bin/fwb_dev_v_3_1.out perf -t=10 -n=240 -b=16 -s=8543799 --version=3_1 --analyzer=nvprof
==6066== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",32.666435,4.521208,300,0.015070,0.001439,0.019936,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",32.600577,4.512093,300,0.015040,0.001664,0.019424,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",25.272491,3.497847,600,0.005829,0.001408,0.009248,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",6.006973,0.831397,150,0.005542,0.005408,0.006272,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.776117,0.245824,10,0.024582,0.023584,0.025953,"[CUDA memcpy HtoD]"
"GPU activities",1.677407,0.232162,10,0.023216,0.022751,0.024257,"[CUDA memcpy DtoH]"
"API calls",30.588733,15.279606,10,1.527960,1.278229,2.992906,"cudaGraphLaunch"
"API calls",28.722874,14.347577,10,1.434757,1.159797,2.303723,"cudaGraphInstantiate"
"API calls",13.345495,6.666308,10,0.666630,0.004968,0.899452,"cudaGraphCreate"
"API calls",11.700498,5.844603,10,0.584460,0.431087,1.379675,"cudaGraphExecDestroy"
"API calls",5.182227,2.588613,10,0.258861,0.166793,0.348238,"cudaMalloc"
"API calls",4.633722,2.314625,1350,0.001714,0.000724,0.022387,"cudaGraphAddKernelNode"
"API calls",3.385862,1.691297,10,0.169129,0.129784,0.208570,"cudaFree"
"API calls",1.403158,0.700902,10,0.070090,0.039677,0.104023,"cudaGraphDestroy"
"API calls",0.378455,0.189045,20,0.009452,0.003201,0.022136,"cudaGraphAddMemcpyNode"
"API calls",0.366852,0.183249,10,0.018324,0.013177,0.041450,"cudaStreamCreate"
"API calls",0.164607,0.082224,10,0.008222,0.006544,0.011471,"cudaStreamDestroy"
"API calls",0.122546,0.061214,10,0.006121,0.005509,0.006708,"cudaStreamSynchronize"
"API calls",0.004971,0.002483,1,0.002483,0.002483,0.002483,"cuDeviceGetCount"
