==8251== NVPROF is profiling process 8251, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=240 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8251== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=240 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8251== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",24.271661,6.686380,4800,0.001392,0.001312,0.002368,"[CUDA memcpy DtoH]"
"GPU activities",22.391172,6.168341,4800,0.001285,0.001183,0.003232,"[CUDA memcpy HtoD]"
"GPU activities",18.386826,5.065220,1200,0.004221,0.002528,0.007840,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",15.577568,4.291323,600,0.007152,0.002592,0.010752,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",15.467110,4.260894,600,0.007101,0.002464,0.010561,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",3.905664,1.075936,300,0.003586,0.003168,0.004640,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",33.732602,103.908181,10,10.390818,7.440683,24.437181,"cudaGraphInstantiate"
"API calls",33.176745,102.195945,10,10.219594,9.500204,13.000300,"cudaGraphLaunch"
"API calls",19.941095,61.425527,10,6.142552,5.366894,8.201187,"cudaGraphExecDestroy"
"API calls",5.549466,17.094291,9600,0.001780,0.001109,0.047943,"cudaGraphAddMemcpyNode"
"API calls",2.115638,6.516903,10,0.651690,0.013043,0.845582,"cudaGraphCreate"
"API calls",1.895117,5.837622,2700,0.002162,0.000754,0.099518,"cudaGraphAddKernelNode"
"API calls",1.854113,5.711316,10,0.571131,0.436077,0.848055,"cudaGraphDestroy"
"API calls",0.845077,2.603133,10,0.260313,0.153945,0.339717,"cudaMalloc"
"API calls",0.737202,2.270838,10,0.227083,0.188851,0.304264,"cudaFree"
"API calls",0.070451,0.217015,10,0.021701,0.018462,0.032474,"cudaStreamCreate"
"API calls",0.047610,0.146655,10,0.014665,0.010026,0.030265,"cudaStreamDestroy"
"API calls",0.034105,0.105055,10,0.010505,0.006822,0.034780,"cudaStreamSynchronize"
"API calls",0.000778,0.002398,1,0.002398,0.002398,0.002398,"cuDeviceGetCount"
