==7971== NVPROF is profiling process 7971, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=160 -b=32 -s=8543799 --version=1_3 --analyzer=nvprof
==7971== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=160 -b=32 -s=8543799 --version=1_3 --analyzer=nvprof
==7971== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",39.034481,3.661494,50,0.073229,0.072095,0.075234,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",37.338005,3.502362,50,0.070047,0.068514,0.072227,"execute_round_device_v_1_1_phase_1(int*, int, int, int)"
"GPU activities",21.276998,1.995815,50,0.039916,0.039808,0.040993,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",1.417813,0.132993,10,0.013299,0.012960,0.013760,"[CUDA memcpy HtoD]"
"GPU activities",0.932703,0.087489,10,0.008748,0.008704,0.008897,"[CUDA memcpy DtoH]"
"API calls",40.574746,9.953643,150,0.066357,0.043519,0.210171,"cudaDeviceSynchronize"
"API calls",36.805322,9.028942,10,0.902894,0.177257,1.027630,"cudaMalloc"
"API calls",11.080874,2.718318,150,0.018122,0.003928,1.640471,"cudaLaunchKernel"
"API calls",6.578200,1.613739,10,0.161373,0.133944,0.178717,"cudaFree"
"API calls",4.953517,1.215178,20,0.060758,0.050060,0.084642,"cudaMemcpy"
"API calls",0.007342,0.001801,1,0.001801,0.001801,0.001801,"cuDeviceGetCount"
