==5932== NVPROF is profiling process 5932, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=640 -b=32 -s=735774 --version=2_0 --analyzer=nvprof
==5932== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=640 -b=32 -s=735774 --version=2_0 --analyzer=nvprof
==5932== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",54.636327,52.094913,200,0.260474,0.247910,0.284351,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",14.021297,13.369095,200,0.066845,0.066464,0.069570,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",14.004449,13.353031,200,0.066765,0.066465,0.068162,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",13.722236,13.083945,200,0.065419,0.065248,0.067681,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",1.948333,1.857706,10,0.185770,0.177439,0.202208,"[CUDA memcpy HtoD]"
"GPU activities",1.667358,1.589801,10,0.158980,0.154783,0.162879,"[CUDA memcpy DtoH]"
"API calls",77.657394,94.541394,600,0.157568,0.057602,1.124576,"cudaDeviceSynchronize"
"API calls",7.626079,9.284115,10,0.928411,0.197550,1.218914,"cudaMalloc"
"API calls",7.046289,8.578268,20,0.428913,0.381022,0.558248,"cudaMemcpy"
"API calls",5.734752,6.981582,800,0.008726,0.003387,2.151404,"cudaLaunchKernel"
"API calls",1.925978,2.344717,10,0.234471,0.208984,0.270179,"cudaFree"
"API calls",0.009508,0.011575,1,0.011575,0.011575,0.011575,"cuDeviceGetCount"
