==4296== NVPROF is profiling process 4296, command: bin/fwb_dev_v_2_1.out perf -t=10 -n=80 -b=16 -s=8543799 --version=2_2 --analyzer=nvprof
==4296== Profiling application: bin/fwb_dev_v_2_1.out perf -t=10 -n=80 -b=16 -s=8543799 --version=2_2 --analyzer=nvprof
==4296== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",28.503925,0.310117,50,0.006202,0.006080,0.007361,"execute_round_device_v_2_1_phase_2_row(int*, int, int)"
"GPU activities",25.550562,0.277985,50,0.005559,0.005472,0.006528,"execute_round_device_v_2_1_phase_2_col(int*, int, int)"
"GPU activities",25.138789,0.273505,50,0.005470,0.005376,0.006496,"execute_round_device_v_2_1_phase_1(int*, int, int, bool)"
"GPU activities",14.271218,0.155268,50,0.003105,0.002976,0.005089,"execute_round_device_v_2_1_phase_3(int*, int, int)"
"GPU activities",3.885457,0.042273,10,0.004227,0.004224,0.004256,"[CUDA memcpy HtoD]"
"GPU activities",2.650049,0.028832,10,0.002883,0.002848,0.002944,"[CUDA memcpy DtoH]"
"API calls",57.021347,8.725163,10,0.872516,0.172170,1.005841,"cudaMalloc"
"API calls",18.689510,2.859789,200,0.014298,0.003680,1.627260,"cudaLaunchKernel"
"API calls",9.678286,1.480930,10,0.148093,0.130290,0.157797,"cudaFree"
"API calls",9.511748,1.455447,150,0.009702,0.006831,0.018694,"cudaDeviceSynchronize"
"API calls",5.086634,0.778335,20,0.038916,0.028118,0.060868,"cudaMemcpy"
"API calls",0.012476,0.001909,1,0.001909,0.001909,0.001909,"cuDeviceGetCount"
