==8811== NVPROF is profiling process 8811, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=1200 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8811== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=1200 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8811== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",30.895638,147.868500,1500,0.098579,0.010368,0.180032,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",27.050560,129.465715,1500,0.086310,0.010400,0.153730,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",25.662188,122.820877,3000,0.040940,0.010271,0.128992,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",7.555631,36.161736,24000,0.001506,0.001248,0.011136,"[CUDA memcpy DtoH]"
"GPU activities",7.219654,34.553725,24000,0.001439,0.001151,0.013472,"[CUDA memcpy HtoD]"
"GPU activities",1.616329,7.735852,750,0.010314,0.010207,0.010752,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",44.994249,805.586064,10,80.558606,78.412398,83.100927,"cudaGraphLaunch"
"API calls",28.100987,503.125717,10,50.312571,40.505157,120.128317,"cudaGraphInstantiate"
"API calls",18.541528,331.971235,10,33.197123,31.787553,37.189312,"cudaGraphExecDestroy"
"API calls",5.187902,92.885238,48000,0.001935,0.001111,0.088733,"cudaGraphAddMemcpyNode"
"API calls",1.407721,25.204126,10,2.520412,2.206554,2.983955,"cudaGraphDestroy"
"API calls",1.074248,19.233550,6750,0.002849,0.000740,0.508111,"cudaGraphAddKernelNode"
"API calls",0.366469,6.561331,10,0.656133,0.012123,0.835435,"cudaGraphCreate"
"API calls",0.150956,2.702749,10,0.270274,0.155175,0.337232,"cudaMalloc"
"API calls",0.147865,2.647411,10,0.264741,0.246875,0.303848,"cudaFree"
"API calls",0.015248,0.273000,10,0.027300,0.022407,0.033588,"cudaStreamCreate"
"API calls",0.007328,0.131195,10,0.013119,0.011191,0.015723,"cudaStreamDestroy"
"API calls",0.005401,0.096708,10,0.009670,0.008516,0.010726,"cudaStreamSynchronize"
"API calls",0.000098,0.001754,1,0.001754,0.001754,0.001754,"cuDeviceGetCount"
