==6909== NVPROF is profiling process 6909, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=720 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6909== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=720 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6909== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",48.892770,114.903444,450,0.255340,0.248479,0.263433,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",46.573298,109.452426,450,0.243227,0.231711,0.255624,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",2.160594,5.077635,450,0.011283,0.010145,0.014912,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.352688,3.178966,10,0.317896,0.302175,0.376670,"[CUDA memcpy HtoD]"
"GPU activities",1.020650,2.398642,10,0.239864,0.237343,0.242815,"[CUDA memcpy DtoH]"
"API calls",87.891111,237.401077,1350,0.175852,0.002456,1.028338,"cudaDeviceSynchronize"
"API calls",4.138728,11.179043,20,0.558952,0.476050,0.649516,"cudaMemcpy"
"API calls",3.587264,9.689493,1350,0.007177,0.003519,1.688741,"cudaLaunchKernel"
"API calls",3.459360,9.344013,10,0.934401,0.162659,1.153437,"cudaMalloc"
"API calls",0.922791,2.492535,10,0.249253,0.233267,0.288462,"cudaFree"
"API calls",0.000746,0.002015,1,0.002015,0.002015,0.002015,"cuDeviceGetCount"
