==4974== NVPROF is profiling process 4974, command: bin/fwb_dev_v_2_2.out perf -t=10 -n=1200 -b=16 -s=8543799 --version=2_2 --analyzer=nvprof
==4974== Profiling application: bin/fwb_dev_v_2_2.out perf -t=10 -n=1200 -b=16 -s=8543799 --version=2_2 --analyzer=nvprof
==4974== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",72.978977,93.202256,750,0.124269,0.115620,0.130468,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",8.134449,10.388594,10,1.038859,1.018524,1.071047,"[CUDA memcpy HtoD]"
"GPU activities",7.098326,9.065350,10,0.906535,0.800637,1.082567,"[CUDA memcpy DtoH]"
"GPU activities",4.575090,5.842898,750,0.007790,0.007520,0.009632,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",3.868311,4.940262,750,0.006587,0.006369,0.007297,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",3.344848,4.271742,750,0.005695,0.005504,0.006945,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"API calls",69.375319,115.626135,2250,0.051389,0.003444,0.168665,"cudaDeviceSynchronize"
"API calls",14.504216,24.173819,20,1.208690,1.013195,1.381917,"cudaMemcpy"
"API calls",9.702642,16.171154,3000,0.005390,0.003366,1.580926,"cudaLaunchKernel"
"API calls",5.327810,8.879730,10,0.887973,0.193824,1.002500,"cudaMalloc"
"API calls",1.088802,1.814679,10,0.181467,0.152054,0.211817,"cudaFree"
"API calls",0.001212,0.002020,1,0.002020,0.002020,0.002020,"cuDeviceGetCount"
