==8778== NVPROF is profiling process 8778, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=1200 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8778== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=1200 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8778== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",34.068883,273.286983,6000,0.045547,0.038368,0.090881,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",27.514926,220.713752,3000,0.073571,0.038528,0.107905,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",22.194019,178.031562,3000,0.059343,0.038271,0.101858,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",7.324749,58.756215,1500,0.039170,0.037952,0.042689,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"GPU activities",4.544000,36.450155,24000,0.001518,0.000960,0.003776,"[CUDA memcpy DtoH]"
"GPU activities",4.353423,34.921419,24000,0.001455,0.001120,0.009729,"[CUDA memcpy HtoD]"
"API calls",51.724588,1192.537008,10,119.253700,114.967624,127.871763,"cudaGraphLaunch"
"API calls",25.733242,593.293137,10,59.329313,47.619693,132.631457,"cudaGraphInstantiate"
"API calls",15.467733,356.616553,10,35.661655,34.559008,36.943684,"cudaGraphExecDestroy"
"API calls",3.912680,90.208859,48000,0.001879,0.001111,0.081587,"cudaGraphAddMemcpyNode"
"API calls",1.342657,30.955644,13500,0.002293,0.000764,0.548568,"cudaGraphAddKernelNode"
"API calls",1.284449,29.613637,10,2.961363,2.615850,3.491230,"cudaGraphDestroy"
"API calls",0.285083,6.572725,10,0.657272,0.004635,0.863427,"cudaGraphCreate"
"API calls",0.115115,2.654037,10,0.265403,0.179644,0.318486,"cudaMalloc"
"API calls",0.110997,2.559093,10,0.255909,0.237992,0.285779,"cudaFree"
"API calls",0.012966,0.298930,10,0.029893,0.022289,0.041199,"cudaStreamCreate"
"API calls",0.005426,0.125110,10,0.012511,0.010744,0.014281,"cudaStreamDestroy"
"API calls",0.004965,0.114464,10,0.011446,0.009063,0.018387,"cudaStreamSynchronize"
"API calls",0.000098,0.002270,1,0.002270,0.002270,0.002270,"cuDeviceGetCount"
