==6319== NVPROF is profiling process 6319, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=80 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6319== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=80 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6319== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",34.650541,0.705125,50,0.014102,0.013600,0.015681,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",31.848374,0.648102,50,0.012962,0.012672,0.013953,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",30.028978,0.611078,50,0.012221,0.011073,0.014305,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.063135,0.041984,10,0.004198,0.004160,0.004320,"[CUDA memcpy HtoD]"
"GPU activities",1.408970,0.028672,10,0.002867,0.002816,0.002912,"[CUDA memcpy DtoH]"
"API calls",54.645290,9.507840,10,0.950784,0.172231,1.110501,"cudaMalloc"
"API calls",15.738034,2.738291,150,0.018255,0.003620,1.609411,"cudaLaunchKernel"
"API calls",14.611648,2.542309,150,0.016948,0.014213,0.022664,"cudaDeviceSynchronize"
"API calls",10.427213,1.814251,10,0.181425,0.134627,0.250229,"cudaFree"
"API calls",4.563872,0.794077,20,0.039703,0.026343,0.057756,"cudaMemcpy"
"API calls",0.013943,0.002426,1,0.002426,0.002426,0.002426,"cuDeviceGetCount"
