==2424== NVPROF is profiling process 2424, command: bin/fwb_dev_v_1_1.out perf -t=10 -n=640 -b=16 -s=8543799 --version=1_1 --analyzer=nvprof
==2424== Profiling application: bin/fwb_dev_v_1_1.out perf -t=10 -n=640 -b=16 -s=8543799 --version=1_1 --analyzer=nvprof
==2424== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",99.950404,7205.862346,640000,0.011259,0.010719,0.015104,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.025078,1.807962,10,0.180796,0.179007,0.183712,"[CUDA memcpy DtoH]"
"GPU activities",0.024518,1.767642,10,0.176764,0.171007,0.194305,"[CUDA memcpy HtoD]"
"API calls",59.600555,4456.689825,1200,3.713908,0.008316,12.934594,"cudaDeviceSynchronize"
"API calls",40.167972,3003.599367,640000,0.004693,0.003180,7.253961,"cudaLaunchKernel"
"API calls",0.124817,9.333336,20,0.466666,0.368549,0.653669,"cudaMemcpy"
"API calls",0.075998,5.682802,10,0.568280,0.201074,1.096875,"cudaMalloc"
"API calls",0.030628,2.290264,10,0.229026,0.202434,0.279412,"cudaFree"
"API calls",0.000030,0.002234,1,0.002234,0.002234,0.002234,"cuDeviceGetCount"
