==787== NVPROF is profiling process 787, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=720 -b=8 -s=8543799 --version=1_2 --analyzer=nvprof
==787== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=720 -b=8 -s=8543799 --version=1_2 --analyzer=nvprof
==787== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",47.650821,63.414485,900,0.070460,0.069375,0.073216,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",45.932414,61.127601,900,0.067919,0.067072,0.069186,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",2.711920,3.609067,900,0.004010,0.003840,0.005408,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.258600,3.005781,10,0.300578,0.291102,0.308959,"[CUDA memcpy HtoD]"
"GPU activities",1.446245,1.924686,10,0.192468,0.190111,0.194847,"[CUDA memcpy DtoH]"
"API calls",80.488978,140.856080,2700,0.052168,0.002772,0.089648,"cudaDeviceSynchronize"
"API calls",8.100426,14.175782,2700,0.005250,0.003587,1.757961,"cudaLaunchKernel"
"API calls",5.358251,9.376964,20,0.468848,0.423332,0.543241,"cudaMemcpy"
"API calls",5.123656,8.966422,10,0.896642,0.207887,1.242173,"cudaMalloc"
"API calls",0.927942,1.623902,10,0.162390,0.137930,0.195968,"cudaFree"
"API calls",0.000747,0.001308,1,0.001308,0.001308,0.001308,"cuDeviceGetCount"
