==7704== NVPROF is profiling process 7704, command: bin/fwb_dev_v_2_0.out perf -t=10 -n=1200 -b=8 -s=8543799 --version=2_0 --analyzer=nvprof
==7704== Profiling application: bin/fwb_dev_v_2_0.out perf -t=10 -n=1200 -b=8 -s=8543799 --version=2_0 --analyzer=nvprof
==7704== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",81.532385,157.209525,1500,0.104806,0.086239,0.113663,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",5.402555,10.417125,10,1.041712,0.996220,1.104634,"[CUDA memcpy HtoD]"
"GPU activities",4.856013,9.363291,10,0.936329,0.773500,1.170042,"[CUDA memcpy DtoH]"
"GPU activities",2.954688,5.697186,1500,0.003798,0.003680,0.004640,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",2.715278,5.235559,1500,0.003490,0.003360,0.004320,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",2.539081,4.895818,1500,0.003263,0.003167,0.004449,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"API calls",74.153694,189.741010,4500,0.042164,0.004044,0.734895,"cudaDeviceSynchronize"
"API calls",11.964152,30.613314,6000,0.005102,0.003435,1.605737,"cudaLaunchKernel"
"API calls",9.577102,24.505441,20,1.225272,0.978578,1.483345,"cudaMemcpy"
"API calls",3.535327,9.046029,10,0.904602,0.176274,1.144798,"cudaMalloc"
"API calls",0.768555,1.966543,10,0.196654,0.163967,0.231165,"cudaFree"
"API calls",0.001170,0.002994,1,0.002994,0.002994,0.002994,"cuDeviceGetCount"
