==4161== NVPROF is profiling process 4161, command: bin/fwb_dev_v_3_0.out perf -t=10 -n=1200 -b=16 -s=8543799 --version=3_0 --analyzer=nvprof
==4161== Profiling application: bin/fwb_dev_v_3_0.out perf -t=10 -n=1200 -b=16 -s=8543799 --version=3_0 --analyzer=nvprof
==4161== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",71.632375,112.848789,2940,0.038383,0.003104,0.126975,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",6.818800,10.742256,10,1.074225,1.006716,1.361467,"[CUDA memcpy HtoD]"
"GPU activities",6.642089,10.463867,1480,0.007070,0.006080,0.018272,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",6.115921,9.634949,10,0.963494,0.787869,1.287835,"[CUDA memcpy DtoH]"
"GPU activities",6.056837,9.541868,1480,0.006447,0.005504,0.018273,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",2.733978,4.307077,750,0.005742,0.005536,0.010912,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"API calls",58.328849,101.849436,2250,0.045266,0.003135,0.750364,"cudaDeviceSynchronize"
"API calls",20.774545,36.274943,6750,0.005374,0.000181,1.641641,"cudaLaunchKernel"
"API calls",14.402162,25.147968,20,1.257398,1.005173,1.645696,"cudaMemcpy"
"API calls",3.885520,6.784601,40,0.169615,0.002722,0.822721,"cudaStreamCreate"
"API calls",1.418743,2.477302,10,0.247730,0.159978,0.303661,"cudaMalloc"
"API calls",1.063613,1.857200,10,0.185720,0.150624,0.261156,"cudaFree"
"API calls",0.125671,0.219437,40,0.005485,0.002800,0.016688,"cudaStreamDestroy"
"API calls",0.000898,0.001568,1,0.001568,0.001568,0.001568,"cuDeviceGetCount"
