==687== NVPROF is profiling process 687, command: bin/fwb_dev_v_1_2.out perf -t=10 -n=640 -b=8 -s=8543799 --version=1_2 --analyzer=nvprof
==687== Profiling application: bin/fwb_dev_v_1_2.out perf -t=10 -n=640 -b=8 -s=8543799 --version=1_2 --analyzer=nvprof
==687== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",47.632055,47.024542,800,0.058780,0.058176,0.061410,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",45.793550,45.209486,800,0.056511,0.056192,0.057280,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",3.283667,3.241786,800,0.004052,0.003904,0.014432,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.750207,1.727884,10,0.172788,0.168031,0.182591,"[CUDA memcpy HtoD]"
"GPU activities",1.540521,1.520873,10,0.152087,0.149503,0.155103,"[CUDA memcpy DtoH]"
"API calls",76.855195,106.481641,2400,0.044367,0.002493,0.097319,"cudaDeviceSynchronize"
"API calls",10.060510,13.938675,2400,0.005807,0.003656,1.947182,"cudaLaunchKernel"
"API calls",6.289241,8.713642,10,0.871364,0.190633,1.080771,"cudaMalloc"
"API calls",5.600073,7.758811,20,0.387940,0.353364,0.468806,"cudaMemcpy"
"API calls",1.192800,1.652605,10,0.165260,0.147748,0.194954,"cudaFree"
"API calls",0.002182,0.003023,1,0.003023,0.003023,0.003023,"cuDeviceGetCount"
