==1342== NVPROF is profiling process 1342, command: bin/fwb_dev_v_1_3.out perf -t=10 -n=320 -b=32 -s=8543799 --version=1_4 --analyzer=nvprof
==1342== Profiling application: bin/fwb_dev_v_1_3.out perf -t=10 -n=320 -b=32 -s=8543799 --version=1_4 --analyzer=nvprof
==1342== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",26.495129,7.805375,100,0.078053,0.077792,0.080287,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",23.826765,7.019284,100,0.070192,0.068479,0.072036,"execute_round_device_v_1_3_phase_2_col(int*, int, int, int)"
"GPU activities",23.724452,6.989143,100,0.069891,0.068927,0.071748,"execute_round_device_v_1_3_phase_2_row(int*, int, int, int)"
"GPU activities",23.515787,6.927671,100,0.069276,0.067392,0.071683,"execute_round_device_v_1_3_phase_1(int*, int, int, int)"
"GPU activities",1.262978,0.372069,10,0.037206,0.036064,0.038720,"[CUDA memcpy HtoD]"
"GPU activities",1.174888,0.346118,10,0.034611,0.033632,0.036128,"[CUDA memcpy DtoH]"
"API calls",63.212316,29.723455,300,0.099078,0.070608,0.153348,"cudaDeviceSynchronize"
"API calls",18.895240,8.884848,10,0.888484,0.177057,1.149929,"cudaMalloc"
"API calls",8.750203,4.114487,400,0.010286,0.003590,1.665040,"cudaLaunchKernel"
"API calls",5.782385,2.718971,20,0.135948,0.113311,0.174737,"cudaMemcpy"
"API calls",3.355573,1.577845,10,0.157784,0.129375,0.201949,"cudaFree"
"API calls",0.004283,0.002014,1,0.002014,0.002014,0.002014,"cuDeviceGetCount"
